"time","cpu","memory"
"2020-11-29T23:40:00.000Z","12.899999999999999","68.41666666666667"
"2020-11-29T23:41:00.000Z","14.049999999999999","68.41666666666667"
"2020-11-29T23:42:00.000Z","10.873333333333335","68.41666666666667"
"2020-11-29T23:43:00.000Z","10.518333333333333","68.41666666666667"
"2020-11-29T23:44:00.000Z","10.915","68.43333333333334"
"2020-11-29T23:45:00.000Z","14.420000000000002","68.51666666666667"
"2020-11-29T23:46:00.000Z","14.43","68.39999999999999"
"2020-11-29T23:47:00.000Z","10.226666666666667","68.38333333333334"
"2020-11-29T23:48:00.000Z","10.54","68.40000000000002"
"2020-11-29T23:49:00.000Z","10.645","68.39999999999999"
"2020-11-29T23:50:00.000Z","13.046000000000001","68.46000000000001"
"2020-11-29T23:51:00.000Z","16.28833333333333","68.51666666666667"
"2020-11-29T23:52:00.000Z","10.519999999999998","68.46666666666668"
"2020-11-29T23:53:00.000Z","10.316666666666665","68.5"
"2020-11-29T23:54:00.000Z","9.944999999999999","68.45"
"2020-11-29T23:55:00.000Z","13.095000000000004","68.60000000000001"
"2020-11-29T23:56:00.000Z","14.196666666666665","68.48333333333333"
"2020-11-29T23:57:00.000Z","10.390000000000002","68.56666666666666"
"2020-11-29T23:58:00.000Z","11.406666666666666","68.55"
"2020-11-29T23:59:00.000Z","10.378333333333332","68.43333333333334"
"2020-11-30T00:00:00.000Z","12.673333333333332","68.55"
"2020-11-30T00:01:00.000Z","14.005","68.53333333333335"
"2020-11-30T00:02:00.000Z","16.476666666666663","68.51666666666667"
"2020-11-30T00:03:00.000Z","10.416666666666666","68.5"
"2020-11-30T00:04:00.000Z","10.171666666666667","68.56666666666668"
"2020-11-30T00:05:00.000Z","12.6","68.6"
"2020-11-30T00:06:00.000Z","14.821666666666667","68.5"
"2020-11-30T00:07:00.000Z","11.660000000000002","68.51666666666667"
"2020-11-30T00:08:00.000Z","11.046666666666667","68.55000000000001"
"2020-11-30T00:09:00.000Z","10.601666666666667","68.58333333333333"
"2020-11-30T00:10:00.000Z","13.069999999999999","68.7"
"2020-11-30T00:11:00.000Z","15.066666666666668","68.60000000000001"
"2020-11-30T00:12:00.000Z","10.878333333333336","68.58333333333333"
"2020-11-30T00:13:00.000Z","11.031666666666666","68.56666666666666"
"2020-11-30T00:14:00.000Z","11.506666666666666","68.58333333333333"
"2020-11-30T00:15:00.000Z","13.665000000000001","68.66666666666667"
"2020-11-30T00:16:00.000Z","15.583333333333334","68.58333333333333"
"2020-11-30T00:17:00.000Z","11.628333333333336","68.53333333333335"
"2020-11-30T00:18:00.000Z","10.65","68.51666666666667"
"2020-11-30T00:19:00.000Z","10.901666666666666","68.48333333333333"
"2020-11-30T00:20:00.000Z","13.653333333333334","68.6"
"2020-11-30T00:21:00.000Z","14.856666666666667","68.64999999999999"
"2020-11-30T00:22:00.000Z","11.47","68.43333333333332"
"2020-11-30T00:23:00.000Z","11.576666666666668","68.39999999999999"
"2020-11-30T00:24:00.000Z","10.936666666666667","68.46666666666665"
"2020-11-30T00:25:00.000Z","12.713333333333333","68.56666666666666"
"2020-11-30T00:26:00.000Z","15.128333333333332","68.5"
"2020-11-30T00:27:00.000Z","11.465000000000002","68.51666666666667"
"2020-11-30T00:28:00.000Z","11.458333333333334","68.51666666666667"
"2020-11-30T00:29:00.000Z","11","68.51666666666667"
"2020-11-30T00:30:00.000Z","15.055","68.57499999999999"
"2020-11-30T00:31:00.000Z","14.905000000000001","68.55"
"2020-11-30T00:32:00.000Z","12.385","68.5"
"2020-11-30T00:33:00.000Z","11.081666666666665","68.5"
"2020-11-30T00:34:00.000Z","12.645000000000001","68.56666666666668"
"2020-11-30T00:35:00.000Z","17.398333333333333","68.65"
"2020-11-30T00:36:00.000Z","19.773333333333333","68.61666666666667"
"2020-11-30T00:37:00.000Z","41.71","68.63333333333333"
"2020-11-30T00:38:00.000Z","12.713333333333333","68.51666666666667"
"2020-11-30T00:39:00.000Z","11.083333333333334","68.6"
"2020-11-30T00:40:00.000Z","14.086666666666664","68.66666666666666"
"2020-11-30T00:41:00.000Z","13.829999999999998","68.55"
"2020-11-30T00:42:00.000Z","12.993333333333332","68.56666666666666"
"2020-11-30T00:43:00.000Z","11.851666666666668","68.56666666666666"
"2020-11-30T00:44:00.000Z","11.086666666666666","68.56666666666668"
"2020-11-30T00:45:00.000Z","13.908333333333331","68.63333333333333"
"2020-11-30T00:46:00.000Z","15.076666666666668","68.51666666666667"
"2020-11-30T00:47:00.000Z","12.406666666666666","68.63333333333334"
"2020-11-30T00:48:00.000Z","12.241666666666667","68.60000000000001"
"2020-11-30T00:49:00.000Z","12.468333333333334","68.51666666666667"
"2020-11-30T00:50:00.000Z","14.706666666666669","68.66666666666667"
"2020-11-30T00:51:00.000Z","17.296666666666667","68.58333333333333"
"2020-11-30T00:52:00.000Z","12.094999999999999","68.51666666666667"
"2020-11-30T00:53:00.000Z","11.36","68.45"
"2020-11-30T00:54:00.000Z","11.631666666666668","68.46666666666667"
"2020-11-30T00:55:00.000Z","14.876666666666667","68.63333333333334"
"2020-11-30T00:56:00.000Z","14.943333333333333","68.41666666666667"
"2020-11-30T00:57:00.000Z","12.394999999999998","68.55"
"2020-11-30T00:58:00.000Z","11.946666666666667","68.6"
"2020-11-30T00:59:00.000Z","12.524999999999999","68.6"
"2020-11-30T01:00:00.000Z","14.085999999999999","68.7"
"2020-11-30T01:01:00.000Z","15.765","68.66666666666667"
"2020-11-30T01:02:00.000Z","18.541666666666668","68.73333333333333"
"2020-11-30T01:03:00.000Z","10.995","68.71666666666665"
"2020-11-30T01:04:00.000Z","12.748333333333335","68.69999999999999"
"2020-11-30T01:05:00.000Z","14.710000000000003","68.78333333333335"
"2020-11-30T01:06:00.000Z","15.226666666666667","68.64999999999999"
"2020-11-30T01:07:00.000Z","12.133333333333333","68.68333333333334"
"2020-11-30T01:08:00.000Z","11.686666666666667","68.68333333333332"
"2020-11-30T01:09:00.000Z","11.373333333333333","68.66666666666667"
"2020-11-30T01:10:00.000Z","13.343333333333334","68.78333333333335"
"2020-11-30T01:11:00.000Z","14.270000000000001","68.75"
"2020-11-30T01:12:00.000Z","11.883333333333333","68.68333333333334"
"2020-11-30T01:13:00.000Z","11.24","68.63333333333333"
"2020-11-30T01:14:00.000Z","11.076666666666668","68.61666666666666"
"2020-11-30T01:15:00.000Z","14.421666666666667","68.71666666666668"
"2020-11-30T01:16:00.000Z","15.756666666666666","67.58333333333333"
"2020-11-30T01:17:00.000Z","12.776666666666669","68.63333333333333"
"2020-11-30T01:18:00.000Z","12.428333333333335","68.55"
"2020-11-30T01:19:00.000Z","11.334999999999999","68.58333333333333"
"2020-11-30T01:20:00.000Z","13.646666666666668","68.63333333333334"
"2020-11-30T01:21:00.000Z","14.308333333333332","68.68333333333332"
"2020-11-30T01:22:00.000Z","12.098333333333334","68.66666666666667"
"2020-11-30T01:23:00.000Z","11.746666666666668","68.56666666666666"
"2020-11-30T01:24:00.000Z","11.313333333333333","68.65000000000002"
"2020-11-30T01:25:00.000Z","14.00666666666667","68.71666666666668"
"2020-11-30T01:26:00.000Z","13.848333333333334","68.71666666666665"
"2020-11-30T01:27:00.000Z","11.776666666666669","68.56666666666666"
"2020-11-30T01:28:00.000Z","12.655","68.66666666666667"
"2020-11-30T01:29:00.000Z","11.528333333333334","68.63333333333333"
"2020-11-30T01:30:00.000Z","13.635","68.76666666666667"
"2020-11-30T01:31:00.000Z","13.82","68.66666666666666"
"2020-11-30T01:32:00.000Z","11.050000000000002","68.68333333333332"
"2020-11-30T01:33:00.000Z","12.398333333333333","68.71666666666665"
"2020-11-30T01:34:00.000Z","11.526666666666666","68.6"
"2020-11-30T01:35:00.000Z","13.950000000000001","68.74999999999999"
"2020-11-30T01:36:00.000Z","15.475","68.71666666666667"
"2020-11-30T01:37:00.000Z","11.565","68.60000000000001"
"2020-11-30T01:38:00.000Z","12.708333333333334","68.53333333333335"
"2020-11-30T01:39:00.000Z","11.366666666666667","68.51666666666667"
"2020-11-30T01:40:00.000Z","14.204999999999998","68.6"
"2020-11-30T01:41:00.000Z","14.618333333333334","68.58333333333333"
"2020-11-30T01:42:00.000Z","11.11","68.61666666666666"
"2020-11-30T01:43:00.000Z","12.185","68.60000000000001"
"2020-11-30T01:44:00.000Z","11.036666666666667","68.64999999999999"
"2020-11-30T01:45:00.000Z","13.315","68.66666666666667"
"2020-11-30T01:46:00.000Z","14.375","68.64999999999999"
"2020-11-30T01:47:00.000Z","11.338333333333333","68.61666666666666"
"2020-11-30T01:48:00.000Z","12.256666666666668","68.64999999999999"
"2020-11-30T01:49:00.000Z","10.895000000000001","68.61666666666666"
"2020-11-30T01:50:00.000Z","14.69","68.725"
"2020-11-30T01:51:00.000Z","14.89","68.66"
"2020-11-30T01:52:00.000Z","13.298333333333332","68.64999999999999"
"2020-11-30T01:53:00.000Z","11.236666666666666","68.60000000000001"
"2020-11-30T01:54:00.000Z","11.756666666666668","68.65"
"2020-11-30T01:55:00.000Z","13.199999999999998","68.75"
"2020-11-30T01:56:00.000Z","14.225","68.58333333333333"
"2020-11-30T01:57:00.000Z","10.856666666666667","68.61666666666667"
"2020-11-30T01:58:00.000Z","11.329999999999998","68.60000000000001"
"2020-11-30T01:59:00.000Z","11.011666666666665","68.56666666666666"
"2020-11-30T02:00:00.000Z","14.056666666666667","68.66666666666667"
"2020-11-30T02:01:00.000Z","14.303333333333333","68.64999999999999"
"2020-11-30T02:02:00.000Z","16.595000000000002","68.55"
"2020-11-30T02:03:00.000Z","11.608333333333334","68.63333333333334"
"2020-11-30T02:04:00.000Z","11.358333333333334","68.68333333333334"
"2020-11-30T02:05:00.000Z","13.873333333333335","68.71666666666665"
"2020-11-30T02:06:00.000Z","14.435000000000002","68.61666666666666"
"2020-11-30T02:07:00.000Z","10.833333333333334","68.60000000000001"
"2020-11-30T02:08:00.000Z","12.145000000000001","68.66666666666667"
"2020-11-30T02:09:00.000Z","10.456666666666665","68.61666666666667"
"2020-11-30T02:10:00.000Z","13.79","68.76666666666667"
"2020-11-30T02:11:00.000Z","13.771666666666667","68.76666666666667"
"2020-11-30T02:12:00.000Z","11.155000000000001","68.69999999999999"
"2020-11-30T02:13:00.000Z","11.868333333333334","68.73333333333333"
"2020-11-30T02:14:00.000Z","10.866666666666667","68.60000000000001"
"2020-11-30T02:15:00.000Z","13.420000000000002","68.71666666666668"
"2020-11-30T02:16:00.000Z","14.346666666666666","68.68333333333334"
"2020-11-30T02:17:00.000Z","10.37","68.61666666666666"
"2020-11-30T02:18:00.000Z","11.578333333333333","68.56666666666666"
"2020-11-30T02:19:00.000Z","10.835","68.60000000000001"
"2020-11-30T02:20:00.000Z","12.931666666666667","68.75"
"2020-11-30T02:21:00.000Z","13.736666666666666","68.75"
"2020-11-30T02:22:00.000Z","11.031666666666666","68.64999999999999"
"2020-11-30T02:23:00.000Z","12.096666666666666","68.61666666666666"
"2020-11-30T02:24:00.000Z","10.926666666666668","68.66666666666667"
"2020-11-30T02:25:00.000Z","12.318000000000001","68.7"
"2020-11-30T02:26:00.000Z","13.813333333333333","68.55"
"2020-11-30T02:27:00.000Z","10.980000000000002","68.64999999999999"
"2020-11-30T02:28:00.000Z","10.661666666666665","68.71666666666665"
"2020-11-30T02:29:00.000Z","11.586666666666666","68.60000000000001"
"2020-11-30T02:30:00.000Z","13.392","68.8"
"2020-11-30T02:31:00.000Z","13.573333333333332","68.64999999999999"
"2020-11-30T02:32:00.000Z","10.715000000000002","68.65"
"2020-11-30T02:33:00.000Z","10.573333333333332","68.75"
"2020-11-30T02:34:00.000Z","11.333333333333334","68.83333333333333"
"2020-11-30T02:35:00.000Z","13.5","68.93333333333332"
"2020-11-30T02:36:00.000Z","14.065","68.76666666666667"
"2020-11-30T02:37:00.000Z","10.913333333333332","68.85000000000001"
"2020-11-30T02:38:00.000Z","10.546666666666665","68.81666666666668"
"2020-11-30T02:39:00.000Z","14.37","68.9"
"2020-11-30T02:40:00.000Z","13.223333333333334","68.96666666666667"
"2020-11-30T02:41:00.000Z","13.635","68.89999999999999"
"2020-11-30T02:42:00.000Z","11.174999999999999","68.76666666666667"
"2020-11-30T02:43:00.000Z","11.866666666666667","68.78333333333335"
"2020-11-30T02:44:00.000Z","11.876666666666665","68.8"
"2020-11-30T02:45:00.000Z","14.886","68.86"
"2020-11-30T02:46:00.000Z","14.653333333333334","68.76666666666667"
"2020-11-30T02:47:00.000Z","12.586666666666666","68.78333333333335"
"2020-11-30T02:48:00.000Z","10.866666666666665","68.71666666666665"
"2020-11-30T02:49:00.000Z","12.424999999999999","68.61666666666667"
"2020-11-30T02:50:00.000Z","15.236666666666665","68.66666666666667"
"2020-11-30T02:51:00.000Z","16.428333333333335","68.61666666666666"
"2020-11-30T02:52:00.000Z","11.755","68.61666666666667"
"2020-11-30T02:53:00.000Z","11.583333333333334","68.66666666666667"
"2020-11-30T02:54:00.000Z","11.548333333333334","68.66666666666667"
"2020-11-30T02:55:00.000Z","13.671666666666667","68.8"
"2020-11-30T02:56:00.000Z","14.353333333333333","68.7"
"2020-11-30T02:57:00.000Z","11.953333333333333","68.66666666666667"
"2020-11-30T02:58:00.000Z","10.378333333333334","68.71666666666665"
"2020-11-30T02:59:00.000Z","11.363333333333335","68.69999999999999"
"2020-11-30T03:00:00.000Z","13.284999999999997","68.83333333333333"
"2020-11-30T03:01:00.000Z","14.113333333333335","68.83333333333333"
"2020-11-30T03:02:00.000Z","11.983333333333333","68.21666666666665"
"2020-11-30T03:03:00.000Z","18.325","68.58333333333333"
"2020-11-30T03:04:00.000Z","11.606666666666667","68.68333333333334"
"2020-11-30T03:05:00.000Z","13.204999999999998","68.81666666666666"
"2020-11-30T03:06:00.000Z","13.54166666666667","68.8"
"2020-11-30T03:07:00.000Z","10.571666666666665","68.78333333333335"
"2020-11-30T03:08:00.000Z","10.878333333333332","68.66666666666667"
"2020-11-30T03:09:00.000Z","11.146666666666667","68.71666666666665"
"2020-11-30T03:10:00.000Z","14.441999999999998","68.66"
"2020-11-30T03:11:00.000Z","14.671666666666665","69.06666666666666"
"2020-11-30T03:12:00.000Z","11.066666666666668","69.01666666666667"
"2020-11-30T03:13:00.000Z","11.018333333333333","69.03333333333333"
"2020-11-30T03:14:00.000Z","10.681666666666667","69.11666666666667"
"2020-11-30T03:15:00.000Z","14.31","69.18333333333334"
"2020-11-30T03:16:00.000Z","13.468333333333334","69.06666666666666"
"2020-11-30T03:17:00.000Z","10.456666666666667","69"
"2020-11-30T03:18:00.000Z","10.503333333333332","68.91666666666667"
"2020-11-30T03:19:00.000Z","10.491666666666665","68.94999999999999"
"2020-11-30T03:20:00.000Z","14.011666666666668","69.16666666666667"
"2020-11-30T03:21:00.000Z","14.301666666666668","69.03333333333333"
"2020-11-30T03:22:00.000Z","10.555","68.93333333333334"
"2020-11-30T03:23:00.000Z","10.253333333333334","68.96666666666665"
"2020-11-30T03:24:00.000Z","11.121666666666668","68.89999999999999"
"2020-11-30T03:25:00.000Z","13.186666666666667","68.83333333333333"
"2020-11-30T03:26:00.000Z","14.14","68.78333333333333"
"2020-11-30T03:27:00.000Z","11.241666666666667","68.81666666666668"
"2020-11-30T03:28:00.000Z","10.558333333333332","68.8"
"2020-11-30T03:29:00.000Z","10.425","68.8"
"2020-11-30T03:30:00.000Z","14.606666666666667","69.01666666666667"
"2020-11-30T03:31:00.000Z","13.916666666666666","68.78333333333335"
"2020-11-30T03:32:00.000Z","11.383333333333333","68.71666666666665"
"2020-11-30T03:33:00.000Z","11.243333333333334","68.7"
"2020-11-30T03:34:00.000Z","10.746666666666668","68.7"
"2020-11-30T03:35:00.000Z","14.579999999999998","68.96666666666667"
"2020-11-30T03:36:00.000Z","14.013333333333335","68.7"
"2020-11-30T03:37:00.000Z","11.293333333333331","68.75000000000001"
"2020-11-30T03:38:00.000Z","11.406666666666668","68.75000000000001"
"2020-11-30T03:39:00.000Z","10.770000000000001","68.76666666666667"
"2020-11-30T03:40:00.000Z","15.116","69"
"2020-11-30T03:41:00.000Z","14.12","68.81666666666668"
"2020-11-30T03:42:00.000Z","11.135","68.76666666666667"
"2020-11-30T03:43:00.000Z","10.99","68.78333333333335"
